"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"28032247684651300833","0x97fd8f7829a019946329f6d2e763a72741047518","0x7bc05f243b527ab85d00f6beb713edaa590b4929",False,"demurraged"
"189528800122569226908","0xc4bc837b60af3a0731d2e494bb8f998e3904d94a","0x8fe5341621986e5b42d63fa5d97ef6de5999623e",False,"demurraged"
"252591408474","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca","0x81cd37c48873f79b347e928d16bf556331c7df7d",False,"demurraged"
"678164055475408073886","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x0cd335ea5062f9e86369ff239f65b274e22a7d7e",False,"demurraged"
"1068795103127936318","0x97fd8f7829a019946329f6d2e763a72741047518","0x10af26746ee304749ca43521da14c88390494773",False,"demurraged"
"905820559683656010924","0x29c36a05b5f85a287090fcab952d156d12ff9741","0xf3507acd1b23d96aa894b914b98e23d552bc39f0",False,"demurraged"
"711611871085809136","0x703567a6e91b5894721184b9f379e32b6acab95e","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"65116999447013001871","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x37a23a0d00decbab86427ca21baa7a07e6de8d06",False,"demurraged"
"193170730322","0xa41db7d1deb24ccce9a5fb853ab631322e1abb97","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"110520844484434865476","0x0202ad5b682c0858c167be39b910de61a844a254","0x4efe20e2138b7fa3356dad32e382ea116167a67c",False,"demurraged"
"967748078361814833","0x2170c9e9a320c733df21070cc0e511567089393a","0x211d4db9d1d2290fcc62b66574e2bbafba734c98",False,"demurraged"
"116582260494430171332","0x6cdf0fd7e01ac674d3444bb055ccb6bfe3be7a78","0xf47e1cc1a83b8ac0e66ad9c30e780e2036fba7b5",False,"demurraged"
"493290047597509085","0x8283fc3acc03d1f635687b9d68c64f9b080f932f","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"27658805649380023047","0x2bf8b820e81cd3d751ba45d1dee9d43f4685b3d8","0x7e77a66b8620ba3f4506cc273071e3f2c79174e7",False,"demurraged"
"2656","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"46831859627111098981","0xdfe766b52f4015fc1f37ca3b9c27717bf7d72e9f","0xdfe766b52f4015fc1f37ca3b9c27717bf7d72e9f",False,"demurraged"
"171682199180300145785","0x97fd8f7829a019946329f6d2e763a72741047518","0x67eacda9a1c66a536d128d9945395c75f461ea75",False,"demurraged"
"12685542847788544245","0x97fd8f7829a019946329f6d2e763a72741047518","0xf27b5c3476ceaca327c34b844269c18b34d2268a",False,"demurraged"
"122662319570234173222","0x97fd8f7829a019946329f6d2e763a72741047518","0x0cd335ea5062f9e86369ff239f65b274e22a7d7e",False,"demurraged"
"1359321236716971621331","0x49d4588dae1a7a1bdeb5bd2837b64e6deb13eecd","0x49d4588dae1a7a1bdeb5bd2837b64e6deb13eecd",False,"demurraged"
"83199380298","0xe96f7a79d05ec307e720d9751e9047bee6c75308","0x5040bf0b31db65b2d4ac24ffb3650ae8275ad8e9",False,"demurraged"
"94898781089338233253","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xe186d1ccc21398a6b88d0a5c3d249c0737799427",False,"demurraged"
"7969856398122235047","0xaebae8bd15159a83f6e0657e81812138c61d80e4","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"47961867111209152649","0xabfbd244950164f202dff061679fe0fbd806a077","0xabfbd244950164f202dff061679fe0fbd806a077",False,"demurraged"
"15938403338798712254","0x91a4ade395e4666a4c1cde017a3e4432181201ec","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c",False,"demurraged"
"12548094344420687631405","0x8bd6f79ad84a25b3e6a57991abc6d0305d039124","0xed3beaa6db3c541281e8584893e9750014035669",False,"demurraged"
"19765852522170154794","0x0a3b39a997ac38ca596b46292ef4610a312131bd","0xf39d9485ac4ba3c61f227be0fafd9298da706d58",False,"demurraged"
"73047870838054153466","0x6b69683c8897e3d18e74b1ba117b49f80423da5d","0xb2bd88f6ea51b7e98c9623e26536cf48a65125e7",False,"demurraged"
"999585957956664896591","0x26994472d896ac2124f8e83b42bf00e0f6362ea2","0x991d19c74bb33948c61327e0f0771025ad2339d0",False,"demurraged"
"11980715874620677884","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x4024a088b3ee37fbc71a6fc43c325d4b11bef5cb",False,"demurraged"
"40547100375693414890","0x93e49046f6fb1480807c28aa6ae627015db01fb4","0x05272d98b4d8f712500e4febe931ff84f964a11f",False,"demurraged"
"112717501759781971418","0x97fd8f7829a019946329f6d2e763a72741047518","0xf4af029b8b911ce010b58a56bce46831f4265418",False,"demurraged"
"279033672357993775899","0xa2392275c1e225551490af7e913085598584c6e8","0xa2392275c1e225551490af7e913085598584c6e8",False,"demurraged"
"1354853922460261666387","0xb57ed74becd291450a0d2236699893eaa1b42654","0xb57ed74becd291450a0d2236699893eaa1b42654",False,"demurraged"
"2440187701660293487632","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9","0x1e351bcbd18d65be47423bcee6c97e3301038238",False,"demurraged"
"143842672076186214956","0x97fd8f7829a019946329f6d2e763a72741047518","0x27006a62046d7322d64b3e9a838364da50a8bb55",False,"demurraged"
"911416594665451645598","0x662298b30108e463e1961da141b1fb3d2c537cfa","0x662298b30108e463e1961da141b1fb3d2c537cfa",False,"demurraged"
"446582191894827196339","0x42cedde51198d1773590311e2a340dc06b24cb37","0x1e3438ea622c927a30f2977fdf1b36577bf9f6ef",False,"demurraged"
"419583329360346552333","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0x715ef7b829be008a1200efb8ea6a6d2487fb9f25",False,"demurraged"
"118207330986872298864","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xc51b02a479a41b79fda4e3eb51cdc55986929aa5",False,"demurraged"
"4093368127537618258947","0xf3507acd1b23d96aa894b914b98e23d552bc39f0","0x29c36a05b5f85a287090fcab952d156d12ff9741",False,"demurraged"
"13672831715863035088","0x97fd8f7829a019946329f6d2e763a72741047518","0x2b4d5a1a6ea67171dea473bdf123c3a5903ab128",False,"demurraged"
"125070273383619154836","0x32baafe71d0a43bbde7d3cab64a3cfd31636e391","0xd48b07a11c902b18f4f69efd78892981556791bd",False,"demurraged"
"9478196270266215168","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x712a7f1c6824bed92399d942c68d2efe4185456a",False,"demurraged"
"165404032617676595305","0xa63abf03d5c6ef8d56e1432277573c47cbe8a8a6","0xa63abf03d5c6ef8d56e1432277573c47cbe8a8a6",False,"demurraged"
"73203687820391229270","0x97fd8f7829a019946329f6d2e763a72741047518","0x98427d2345158b1b1659f7981e3cf19672c4fd03",False,"demurraged"
"94266110490940340605","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x1100ab828c9f40b6c34ad5e261261ffe5118937b",False,"demurraged"
"137408305221","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x948f7b1ff398fa2994e4980ecdbe2c040e7273bc",False,"demurraged"
"967748078361814833","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0x9426e4e11ecadf1311da563e4e644a2362de2314",False,"demurraged"
"1148861583609906390388","0x13285c44f9b70c807085621b9e1dd66c9daf23a8","0x13285c44f9b70c807085621b9e1dd66c9daf23a8",False,"demurraged"
"28162924884516757954","0x97fd8f7829a019946329f6d2e763a72741047518","0x9740b3fbf5883622a40221c0e3bccc3124bb7a59",False,"demurraged"
"47026990078114357318","0x891a804c0f17ecf4af30d2e647c8657c09b5b15b","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d",False,"demurraged"
"4682695090135891479803","0xd5287ef085ffede947d4de83c5c4f895c30740ce","0xd5287ef085ffede947d4de83c5c4f895c30740ce",False,"demurraged"
"77466369371058202116","0x97fd8f7829a019946329f6d2e763a72741047518","0xde41b199a18657aabe50141f085f0030603438fd",False,"demurraged"
"2128363840885312742471","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd","0x1cc787481492e1ed77a2206b6c6fbc36ee1ee158",False,"demurraged"
"11061431046686326420","0x036f2d51dbc9d318c67a84211011d368bce67782","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d",False,"demurraged"
"42102542318467449717","0x97fd8f7829a019946329f6d2e763a72741047518","0xc7d3df890952a327af94d5ba6fdc1bf145188a1b",False,"demurraged"
"1173769668818855723371","0x0aba1e0e7cf3512dbcc2db00303286aa5d02c752","0x0aba1e0e7cf3512dbcc2db00303286aa5d02c752",False,"demurraged"
"99869758089048700603","0x96c7d73cdb39c9c15ebfa1e3d766aa928caf4d74","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"565527878331696595379","0x6af5894e8c8828400ebf24be1491544160a5795a","0x6af5894e8c8828400ebf24be1491544160a5795a",False,"demurraged"
"467581875091131096","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"1894412707598502251168","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"471296950291087892966","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x7b106c5ba16424a4f0cf9a6d010358844797d4d9",False,"demurraged"
"159035546670711183783","0x635df011e03049de23b90a09dd907d19e799d9d1","0x8b908ca811b6ca2bcecaafb6769508a981e279bb",False,"demurraged"
"96621106289026946998","0xfcc7c633b96064caa411e0255fce6fe8de28811f","0xd50664d2ff2c6e781a3a8ba2a21acde633ef7a6b",False,"demurraged"
"1855","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6",False,"demurraged"
"144614097197910829702","0x97fd8f7829a019946329f6d2e763a72741047518","0x8c361f380edb6f0ae4633bc9547401fce6746291",False,"demurraged"
"13377860430197001380","0xa6247834b41771022498f63cae8820ffee208265","0x5eee77ecdb71d3ca9e883622646e9483d4c60240",False,"demurraged"
"153690292170820660852","0x03e9e7245274f3aa39ce60d6ca0b706a1731272d","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
"27718116505733913366722","0xe6c272924f8e367d3d87583ae191e3c7b1c08bcb","0xe6c272924f8e367d3d87583ae191e3c7b1c08bcb",False,"demurraged"
"8627595351267511412","0x97fd8f7829a019946329f6d2e763a72741047518","0x3e71ee1fe7e8e0eed8b063e83e8b98c49e1bbe2f",False,"demurraged"
"550131690984","0xf7bd3d83df90b4682725adf668791d4d1499207f","0xf7bd3d83df90b4682725adf668791d4d1499207f",False,"demurraged"
"57950878008995664167","0xa94bc738dbfba04f753f70e4f48d0c8ef5b619c8","0xa94bc738dbfba04f753f70e4f48d0c8ef5b619c8",False,"demurraged"
"904904306685328467","0x97fd8f7829a019946329f6d2e763a72741047518","0x05f82aef2abe7ddfa05b489f2789dda45d6aafbb",False,"demurraged"
"11069343896144495448","0xaab94be862cfb924989fbf8ebad4500c60686e4a","0xfaecf845473fc742eb5258491023d947ecdfd433",False,"demurraged"
"77253320237","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"20965833932220320137","0x97fd8f7829a019946329f6d2e763a72741047518","0x0c2af634e825a260467ddb4f68ecd15d539bf609",False,"demurraged"
"32555536144699513529","0x97fd8f7829a019946329f6d2e763a72741047518","0x144fd6bbbaedca2e691c21e586ad93ee9a885692",False,"demurraged"
"5430840458927901782290","0x355f000ebfb2f9760355a8f2e2f81ceeb2feaadd","0x355f000ebfb2f9760355a8f2e2f81ceeb2feaadd",False,"demurraged"
"98684396057397947744","0x97fd8f7829a019946329f6d2e763a72741047518","0xb530d69c56ab6a1bc32656a34f38bd1daec350e7",False,"demurraged"
"146256597006618612783","0x97fd8f7829a019946329f6d2e763a72741047518","0xc03c23bb2587dbac215f952b655b02f225141b3a",False,"demurraged"
"24774787173709594328","0x97fd8f7829a019946329f6d2e763a72741047518","0x7ff3f32a0bcda1d496c1d810bcfc5d625d086de2",False,"demurraged"
"1025","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0xed3beaa6db3c541281e8584893e9750014035669",False,"demurraged"
"82264027880484408","0x97fd8f7829a019946329f6d2e763a72741047518","0x0d2825aa5e03a1a32db55dc915192c153c8c06ce",False,"demurraged"
"1389374650345367126647","0x4a816a64aeeb3a2b410e65ad97bb50c7432012fb","0x4a816a64aeeb3a2b410e65ad97bb50c7432012fb",False,"demurraged"
"47835097282212802952","0xe38cf20f3a73fbb557ccd74081c8a547a20dd442","0x311792463f34c857342b3f79cbd019ee6df4a256",False,"demurraged"
"481486227678","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"5965067233759428614005","0x1c99d4665d9c0f1fc177e5a316fc732d0592208e","0x249fa3ecd95a53f742707d53688fcafbbd072f33",False,"demurraged"
"147491057572827804737","0x6af99eb0f6da4b072de50e09e06117837bf0a457","0x43cf37a8f49c3ab704ef223ef39c06889bd49cf7",False,"demurraged"
"20734821619401091432","0x97fd8f7829a019946329f6d2e763a72741047518","0xf8373cd3cd08eb0810dd3a8db07c661f9728100d",False,"demurraged"
"286992304135698","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x36ebd10be91c955fca8aff07c5679beec51eebcd",False,"demurraged"
"2173168809707760795","0xfa1955d6414dafd6dc394c9001db6a80c85fe49f","0xd7c7644601db1b008f2652c414cad3f60b975505",False,"demurraged"
"78","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0xb2bd88f6ea51b7e98c9623e26536cf48a65125e7",False,"demurraged"
"4145965510690361956572","0x7087c0338aa7cd34ba918a7fc14b39b18b7a85ab","0xae8fba5f9e0c49c76500b89cc8e12b00b316c083",False,"demurraged"
"3910000606586772718","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x37dbfc6d83e7956510ac7c58d096190e5b80834f",False,"demurraged"
"5524752374498178992904","0x15b1818724e7ba721c09ae6f49339d33292e1a75","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"65099196662288341919","0x7ab9794a5185a04993c041f8095caf51aba39c00","0xb516c20bc5cd87edf0c14dec327cd3cc90323261",False,"demurraged"
"124774139752226014632","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0xc164522ebc7e6a8b4b08878cf9e330cfebf4850a",False,"demurraged"
"24468102445638284589082","0x6cdf0fd7e01ac674d3444bb055ccb6bfe3be7a78","0x6cdf0fd7e01ac674d3444bb055ccb6bfe3be7a78",False,"demurraged"
"468159700298432757554","0xda5eb66221db650be61dbb0c438d82a650ea7076","0xda5eb66221db650be61dbb0c438d82a650ea7076",False,"demurraged"
"83426187389599838365","0x97fd8f7829a019946329f6d2e763a72741047518","0x3bf888189cbd8a3dfa783dd92af61c3ef77fe910",False,"demurraged"
"489098577607015002870","0x3de7e0e797d414e018fd21a46fb911368304b970","0x6f43be4b0646d2cd3d0625976ac5c874f5913fdd",False,"demurraged"
"325375599103044791572","0x42cedde51198d1773590311e2a340dc06b24cb37","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"63595883263966347203","0x97fd8f7829a019946329f6d2e763a72741047518","0x6af99eb0f6da4b072de50e09e06117837bf0a457",False,"demurraged"
"3616480069506275975","0x90ad5ae18916d30f0812d360a38a5f77c390419a","0xd50664d2ff2c6e781a3a8ba2a21acde633ef7a6b",False,"demurraged"
"544488686309","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x9f24a32fe47ec601aac84a73051feff7ea36d2f8",False,"demurraged"
"14109043539152901430","0xddaa2e8b53a8a62a9e142565d830db997d528487","0xfcf2625cddda261cd0f6161db9fe985eeec07dbf",False,"demurraged"
"110520734010244770624","0xe863bb02955f774a2670eec5bd86c8d90a0706d2","0xe863bb02955f774a2670eec5bd86c8d90a0706d2",False,"demurraged"
"79984106560687916","0x97fd8f7829a019946329f6d2e763a72741047518","0xb3c4ea60ee55234f740ac0de570799e6869a9cf8",False,"demurraged"
"139622222444959999958","0x97fd8f7829a019946329f6d2e763a72741047518","0xe0dfbc0c983d7b48807ac58d6117b3609d360851",False,"demurraged"
"47337030257403929240","0xeea055a90009e5e8f64edf8017249eba4ee087c1","0xeea055a90009e5e8f64edf8017249eba4ee087c1",False,"demurraged"
"49852506743536777295","0x3c78c16e853355f6edbdefa607898c13e4b6c991","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"1406070286328879356910","0x3efdfa7849713f8770ede17ff20af0080ffd1b9d","0x3efdfa7849713f8770ede17ff20af0080ffd1b9d",False,"demurraged"
"18358010484708016191","0x97fd8f7829a019946329f6d2e763a72741047518","0x79e38a68d3f9c559835a42938285314ea4f79ac1",False,"demurraged"
"47990463936412749956","0xb45a6a84ee194eef059e4b352d91e81c7f938db9","0xb45a6a84ee194eef059e4b352d91e81c7f938db9",False,"demurraged"
"7315780204792857776","0x97fd8f7829a019946329f6d2e763a72741047518","0x35fffe28cc1e3ad9e2ef13b81ea4aad8bfe616d7",False,"demurraged"
"46803953197502700217","0x6a908d41d38bca77f9ae34aed174a55de4510301","0x6a908d41d38bca77f9ae34aed174a55de4510301",False,"demurraged"
"125187440135470755534","0x97fd8f7829a019946329f6d2e763a72741047518","0x37dbfc6d83e7956510ac7c58d096190e5b80834f",False,"demurraged"
"246020100995531919494","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x355f000ebfb2f9760355a8f2e2f81ceeb2feaadd",False,"demurraged"
"45151716884696312259","0x96c7d73cdb39c9c15ebfa1e3d766aa928caf4d74","0x41d0ee93d5802a5505c18f80cc0a3690956e82c0",False,"demurraged"
"121328661437715450956","0x866635b89288be421c5aa88e1815802aee30b30d","0x866635b89288be421c5aa88e1815802aee30b30d",False,"demurraged"
"987775372790746353758","0x7087c0338aa7cd34ba918a7fc14b39b18b7a85ab","0x9c4722d5d93e721db31afffb0dcb6938fe0d9f8e",False,"demurraged"
"63228138320729332439","0x97fd8f7829a019946329f6d2e763a72741047518","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6",False,"demurraged"
"60055726408821938868","0xddaa2e8b53a8a62a9e142565d830db997d528487","0xdea59a269e894a0383f1fdff6fafb1481456efbc",False,"demurraged"
"98716833456581294595","0xbcdf8980b1dbffdfe26c2090b3377249edc405d8","0xd01393f09d3475101f4709aadb7b70c81dc19bf4",False,"demurraged"
"716859266350","0x9b4874108044e24a745ea1bc617cbc05af20bfdd","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"2451669124657614261705","0x20a9760838fb41bc6fab19c8cfb54a10694fa8e1","0x20a9760838fb41bc6fab19c8cfb54a10694fa8e1",False,"demurraged"
"652733758243130644597","0xb0faad85b3323c57c1d71dbb4d2f115f01698c95","0xb0faad85b3323c57c1d71dbb4d2f115f01698c95",False,"demurraged"
"99149282027383445558","0x4587f424e4a4d9e84fcfd1eced9cf0b2e8b83502","0x6ca3184659b8188c42f04e75c43d83c6b9963f21",False,"demurraged"
"17371185474920060912","0x97fd8f7829a019946329f6d2e763a72741047518","0xea6ba7e9714a57b02a73aa756773d54f4ca25d97",False,"demurraged"
"48612986919","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x37417ad34728fd8c255be73264609e66078094dd",False,"demurraged"
"162265567250893190696","0x97fd8f7829a019946329f6d2e763a72741047518","0x61cc8ea2a703a2e1662153b75c4842684eaaf519",False,"demurraged"
"406453704086549753996","0xf48554937f18885c7f15c432c596b5843648231d","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"51701727608417612487","0xf5fd819f214a0035d25d9a403229e9827ed28518","0x45331b534eee26834302f94156696f8696e3d52f",False,"demurraged"
"1898786412067964940","0x97fd8f7829a019946329f6d2e763a72741047518","0x5157a7b26bb71b94346a52aae8c9b05bf859360c",False,"demurraged"
"146100688744004896800","0x97fd8f7829a019946329f6d2e763a72741047518","0xe1a234edd06d92b4fffc9fe606a358a714b53705",False,"demurraged"
"1398978910495564053","0x97fd8f7829a019946329f6d2e763a72741047518","0xeda0b7c5c371411ecb7bf78cf069d4a3819cb2d6",False,"demurraged"
"33490831362871106520","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x283ca5bf3aea66ff52d0b6cac6767a6d7ba6dca6",False,"demurraged"
"49435168052306095","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xcc2fbc97fa5e5333e603df6a349f411c1d5cb569",False,"demurraged"
"55592321339836810482","0xa3676899a3a3a0515f9e2bc3ec7501285ebb1b3f","0x3852b20a4c36d0716117c6b2f87ee69ccccc6b4a",False,"demurraged"
"1746586476911417952","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0xde374ece6fa50e781e81aac78e811b33d16912c7",False,"demurraged"
"41015720483029312366","0x19674f4be5b0321160391d573acf329cec016498","0xde41b199a18657aabe50141f085f0030603438fd",False,"demurraged"
"16445746277239385542","0xf1d6c43e9e96069f25ede6e810cabacf62a81f5b","0xa2a6644c88e106d7c418552d86ab19a2e48f989c",False,"demurraged"
"47952338623406325002","0x1cf98b5a86d45e45089cc67fc62b9fa510090c7a","0x1cf98b5a86d45e45089cc67fc62b9fa510090c7a",False,"demurraged"
"1744654503127183600","0x022401d1a7b5bca2321fa77763235e297c5eab9f","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"218494298983521689833","0x4f344e848caf833a85d0d9f8b8bed43ffbf25f7c","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"59541459667295708214","0x67d1439e2d59190237ad0bca859b84343ac20e9a","0x29a63498645b84ed75e9fa4dab3aa8a2a7362efc",False,"demurraged"
"162886652580310832186","0xe0dfbc0c983d7b48807ac58d6117b3609d360851","0xcd35a1946a0c7e1c84dc96b920e1bce29440e9af",False,"demurraged"
"2580","0xdea59a269e894a0383f1fdff6fafb1481456efbc","0xc16191eb84b6f225c3cf0a05c238b8d601f5a9ca",False,"demurraged"
"1093721308089925566","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
"19805739197006532890","0x97fd8f7829a019946329f6d2e763a72741047518","0xc99512294b56cb5704d3501932a7f19b507b3b19",False,"demurraged"
"4000","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x6e2d5dc9ccc8878833f22184b50954e6ffcd4c30",False,"demurraged"
"144683951365197120579","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0x283012398819c84fc11c9d6b8b832152a13ab8ec",False,"demurraged"
"250691346952179927221","0x597a945dd8d4a9651cd2aa8653498238bcffc9be","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"722466193630156","0x3162085b7b2ef572956f785a7fec90a653a1e65d","0x3a91df8d30899ed14946232c0a28468a69cb8de5",False,"demurraged"
"131705540731655811311","0x97fd8f7829a019946329f6d2e763a72741047518","0xdaf2271fdbcb1730d558c9f5691a8553844fb48c",False,"demurraged"
